img1,img2,label,cosine,logistic_confidence,isotonic_confidence,id1,id2,pair_type,logistic_pred_at_0_5,isotonic_pred_at_0_5,logistic_pred_at_best_threshold,isotonic_pred_at_best_threshold,raw_cosine_pred_at_best_threshold,logistic_error_at_best_threshold,isotonic_error_at_best_threshold,raw_cosine_error_at_best_threshold,logistic_best_threshold,isotonic_best_threshold,raw_cosine_best_threshold
Mauricio_Macri_0001.jpg,Mauricio_Macri_0004.jpg,1,0.670682,0.998820,1.000000,Mauricio_Macri,Mauricio_Macri,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Grant_Hackett_0002.jpg,Javier_Solana_0003.jpg,0,0.088053,0.107495,0.052356,Grant_Hackett,Javier_Solana,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Colin_Farrell_0001.jpg,Shoshannah_Stern_0003.jpg,0,-0.082415,0.008941,0.005479,Colin_Farrell,Shoshannah_Stern,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Celine_Dion_0002.jpg,Juan_Antonio_Samaranch_0004.jpg,0,-0.014466,0.024720,0.019563,Celine_Dion,Juan_Antonio_Samaranch,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Denzel_Washington_0002.jpg,Li_Ka-shing_0003.jpg,0,-0.092974,0.007625,0.005479,Denzel_Washington,Li_Ka-shing,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carolyn_Kuhl_0002.jpg,Minnie_Driver_0004.jpg,0,-0.013734,0.024989,0.019563,Carolyn_Kuhl,Minnie_Driver,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Gerry_Adams_0003.jpg,Terry_Stotts_0001.jpg,0,-0.054651,0.013573,0.008403,Gerry_Adams,Terry_Stotts,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Andrew_Firestone_0003.jpg,Andrew_Firestone_0004.jpg,1,0.793762,0.999818,1.000000,Andrew_Firestone,Andrew_Firestone,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Prince_Claus_0001.jpg,Roger_Toussaint_0001.jpg,0,0.009901,0.035411,0.028353,Prince_Claus,Roger_Toussaint,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Laura_Flessel_0001.jpg,Roger_Toussaint_0001.jpg,0,-0.051568,0.014215,0.011811,Laura_Flessel,Roger_Toussaint,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Holly_Robinson_Peete_0001.jpg,Holly_Robinson_Peete_0004.jpg,1,0.426576,0.953902,1.000000,Holly_Robinson_Peete,Holly_Robinson_Peete,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jeremy_Greenstock_0003.jpg,Marcelo_Ebrard_0001.jpg,0,-0.039047,0.017144,0.016878,Jeremy_Greenstock,Marcelo_Ebrard,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Silvan_Shalom_0001.jpg,Silvan_Shalom_0002.jpg,1,0.687768,0.999089,1.000000,Silvan_Shalom,Silvan_Shalom,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Andy_Garcia_0001.jpg,Jiang_Zemin_0001.jpg,0,-0.013462,0.025090,0.019563,Andy_Garcia,Jiang_Zemin,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Nastassia_Kinski_0002.jpg,Sergio_Vieira_De_Mello_0002.jpg,0,0.022189,0.042375,0.028353,Nastassia_Kinski,Sergio_Vieira_De_Mello,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Shaun_Pollock_0001.jpg,Shaun_Pollock_0004.jpg,1,0.681340,0.998996,1.000000,Shaun_Pollock,Shaun_Pollock,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
John_Travolta_0001.jpg,John_Travolta_0004.jpg,1,0.519064,0.988293,1.000000,John_Travolta,John_Travolta,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Bijan_Darvish_0002.jpg,Nona_Gaye_0001.jpg,0,-0.031604,0.019158,0.016878,Bijan_Darvish,Nona_Gaye,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Patty_Duke_0004.jpg,Robert_Redford_0002.jpg,0,0.134916,0.197157,0.165217,Patty_Duke,Robert_Redford,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Hank_Azaria_0002.jpg,Pablo_Latras_0002.jpg,0,-0.005883,0.028068,0.019563,Hank_Azaria,Pablo_Latras,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dragan_Covic_0004.jpg,Kirk_Johnson_0002.jpg,0,-0.015187,0.024457,0.019563,Dragan_Covic,Kirk_Johnson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ion_Tiriac_0001.jpg,John_Travolta_0004.jpg,0,-0.024388,0.021332,0.019563,Ion_Tiriac,John_Travolta,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Jose_Mourinho_0001.jpg,Jose_Mourinho_0004.jpg,1,0.680915,0.998990,1.000000,Jose_Mourinho,Jose_Mourinho,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Frank_Murkowski_0004.jpg,Tim_Henman_0004.jpg,0,0.051025,0.064193,0.043077,Frank_Murkowski,Tim_Henman,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Shane_Warne_0001.jpg,Shane_Warne_0002.jpg,1,0.571578,0.994697,1.000000,Shane_Warne,Shane_Warne,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Darin_Erstad_0002.jpg,John_Ashcroft_0003.jpg,0,0.022491,0.042562,0.028353,Darin_Erstad,John_Ashcroft,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Barry_Collier_0003.jpg,John_Cornyn_0002.jpg,0,0.019017,0.040461,0.028353,Barry_Collier,John_Cornyn,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Julie_Taymor_0001.jpg,Julie_Taymor_0003.jpg,1,0.604326,0.996770,1.000000,Julie_Taymor,Julie_Taymor,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Andrew_Jarecki_0001.jpg,Severino_Antinori_0001.jpg,0,0.044415,0.058415,0.043077,Andrew_Jarecki,Severino_Antinori,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Rudolf_Schuster_0001.jpg,Rudolf_Schuster_0002.jpg,1,0.680246,0.998979,1.000000,Rudolf_Schuster,Rudolf_Schuster,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Lance_Bass_0003.jpg,Pete_Sampras_0003.jpg,0,-0.018705,0.023213,0.019563,Lance_Bass,Pete_Sampras,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alex_Wallau_0001.jpg,Catriona_Le_May_Doan_0002.jpg,0,-0.123546,0.004804,0.005479,Alex_Wallau,Catriona_Le_May_Doan,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Martin_Luther_King_III_0001.jpg,Martin_Luther_King_III_0004.jpg,1,0.590525,0.996019,1.000000,Martin_Luther_King_III,Martin_Luther_King_III,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Alex_Corretja_0001.jpg,Josh_Kronfeld_0003.jpg,0,-0.081704,0.009037,0.005479,Alex_Corretja,Josh_Kronfeld,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Lawrence_MacAulay_0001.jpg,Russell_Coutts_0002.jpg,0,0.002226,0.031634,0.028353,Lawrence_MacAulay,Russell_Coutts,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Alicia_Silverstone_0001.jpg,Chris_Moore_0002.jpg,0,-0.005467,0.028241,0.019563,Alicia_Silverstone,Chris_Moore,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Marianne_Stanley_0002.jpg,Rosemarie_Stack_0004.jpg,0,-0.024086,0.021428,0.019563,Marianne_Stanley,Rosemarie_Stack,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Menendez_0001.jpg,Bob_Menendez_0003.jpg,1,0.652350,0.998441,1.000000,Bob_Menendez,Bob_Menendez,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Brenda_van_Dam_0001.jpg,Brenda_van_Dam_0003.jpg,1,0.650910,0.998406,1.000000,Brenda_van_Dam,Brenda_van_Dam,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Koji_Uehara_0002.jpg,Kurt_Schottenheimer_0001.jpg,0,0.059364,0.072243,0.050000,Koji_Uehara,Kurt_Schottenheimer,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Elizabeth_Smart_0004.jpg,Teresa_Graves_0002.jpg,0,-0.004718,0.028555,0.019563,Elizabeth_Smart,Teresa_Graves,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Giannina_Facio_0003.jpg,Norio_Ohga_0001.jpg,0,0.036812,0.052372,0.028353,Giannina_Facio,Norio_Ohga,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kelly_Clarkson_0001.jpg,Kirk_Johnson_0001.jpg,0,0.000306,0.030752,0.019563,Kelly_Clarkson,Kirk_Johnson,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Richard_Myers_0001.jpg,Richard_Myers_0002.jpg,1,-0.062184,0.012122,0.008403,Richard_Myers,Richard_Myers,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Elvis_Stojko_0001.jpg,Elvis_Stojko_0002.jpg,1,0.750241,0.999648,1.000000,Elvis_Stojko,Elvis_Stojko,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Chuck_Yeager_0003.jpg,Shia_LaBeouf_0001.jpg,0,0.025439,0.044426,0.028353,Chuck_Yeager,Shia_LaBeouf,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Kent_McCord_0001.jpg,Kent_McCord_0004.jpg,1,0.435682,0.959620,1.000000,Kent_McCord,Kent_McCord,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Dennis_Franchione_0001.jpg,Dennis_Franchione_0002.jpg,1,0.643815,0.998225,1.000000,Dennis_Franchione,Dennis_Franchione,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Hong_Myung_0004.jpg,Shia_LaBeouf_0001.jpg,0,0.022657,0.042665,0.028353,Hong_Myung,Shia_LaBeouf,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Svetlana_Koroleva_0001.jpg,Svetlana_Koroleva_0004.jpg,1,0.104575,0.134073,0.081081,Svetlana_Koroleva,Svetlana_Koroleva,positive,0,0,0,0,0,wrong,wrong,wrong,0.310000,0.280000,0.186746
Ken_Watanabe_0001.jpg,Yoko_Ono_0004.jpg,0,0.040867,0.055518,0.043077,Ken_Watanabe,Yoko_Ono,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Dexter_Jackson_0001.jpg,Dexter_Jackson_0003.jpg,1,0.716316,0.999410,1.000000,Dexter_Jackson,Dexter_Jackson,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
John_Garamendi_0001.jpg,John_Garamendi_0004.jpg,1,0.612660,0.997153,1.000000,John_Garamendi,John_Garamendi,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Jose_Jose_0001.jpg,Richard_Greenberg_0004.jpg,0,0.011043,0.036008,0.028353,Jose_Jose,Richard_Greenberg,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Darin_Erstad_0002.jpg,Justin_Guarini_0001.jpg,0,-0.033788,0.018544,0.016878,Darin_Erstad,Justin_Guarini,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Joshua_Gracin_0002.jpg,Mark_Cuban_0003.jpg,0,0.085584,0.103946,0.052356,Joshua_Gracin,Mark_Cuban,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carol_Moseley_Braun_0001.jpg,Carol_Moseley_Braun_0004.jpg,1,0.655165,0.998506,1.000000,Carol_Moseley_Braun,Carol_Moseley_Braun,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
John_Wayne_0001.jpg,John_Wayne_0004.jpg,1,0.556012,0.993291,1.000000,John_Wayne,John_Wayne,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Andrew_Niccol_0002.jpg,Nestor_Kirchner_0002.jpg,0,-0.024648,0.021250,0.019563,Andrew_Niccol,Nestor_Kirchner,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ana_Claudia_Talancon_0002.jpg,Zurab_Tsereteli_0001.jpg,0,-0.053318,0.013847,0.011811,Ana_Claudia_Talancon,Zurab_Tsereteli,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Joe_Nichols_0003.jpg,Pete_Carroll_0001.jpg,0,-0.037164,0.017633,0.016878,Joe_Nichols,Pete_Carroll,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mark_Hogan_0001.jpg,Mark_Hogan_0002.jpg,1,0.714273,0.999391,1.000000,Mark_Hogan,Mark_Hogan,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Marco_Antonio_Barrera_0003.jpg,Richard_Shelby_0001.jpg,0,-0.024224,0.021384,0.019563,Marco_Antonio_Barrera,Richard_Shelby,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Sylvester_Stallone_0001.jpg,Sylvester_Stallone_0004.jpg,1,0.382433,0.913623,1.000000,Sylvester_Stallone,Sylvester_Stallone,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Arlen_Specter_0001.jpg,Arlen_Specter_0003.jpg,1,0.281645,0.695610,1.000000,Arlen_Specter,Arlen_Specter,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Joshua_Gracin_0001.jpg,Joshua_Gracin_0002.jpg,1,0.673655,0.998872,1.000000,Joshua_Gracin,Joshua_Gracin,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Curtis_Joseph_0004.jpg,Melina_Kanakaredes_0001.jpg,0,-0.003092,0.029249,0.019563,Curtis_Joseph,Melina_Kanakaredes,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Bob_Hayes_0001.jpg,Yoriko_Kawaguchi_0002.jpg,0,0.086913,0.105843,0.052356,Bob_Hayes,Yoriko_Kawaguchi,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Abdullah_Gul_0003.jpg,Bill_Self_0001.jpg,0,0.025494,0.044462,0.028353,Abdullah_Gul,Bill_Self,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Carlo_Azeglio_Ciampi_0002.jpg,Jason_Statham_0004.jpg,0,0.091882,0.113208,0.052356,Carlo_Azeglio_Ciampi,Jason_Statham,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Heath_Ledger_0001.jpg,Heath_Ledger_0004.jpg,1,0.490191,0.981959,1.000000,Heath_Ledger,Heath_Ledger,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Luiz_Felipe_Scolari_0004.jpg,Tom_Hanks_0002.jpg,0,0.040802,0.055466,0.043077,Luiz_Felipe_Scolari,Tom_Hanks,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Colin_Powell_0001.jpg,Colin_Powell_0004.jpg,1,0.723151,0.999468,1.000000,Colin_Powell,Colin_Powell,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Angelina_Jolie_0004.jpg,Irina_Lobacheva_0002.jpg,0,-0.079965,0.009277,0.005479,Angelina_Jolie,Irina_Lobacheva,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Ted_Washington_0001.jpg,Ted_Washington_0002.jpg,1,0.481933,0.979595,1.000000,Ted_Washington,Ted_Washington,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Aaron_Eckhart_0001.jpg,Gerald_Riley_0002.jpg,0,0.019094,0.040507,0.028353,Aaron_Eckhart,Gerald_Riley,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Joaquin_Sanchez_0001.jpg,Qian_Qichen_0001.jpg,0,-0.070125,0.010758,0.005479,Joaquin_Sanchez,Qian_Qichen,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Edward_Lu_0002.jpg,Julie_Goodenough_0002.jpg,0,0.008595,0.034739,0.028353,Edward_Lu,Julie_Goodenough,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Mark_Richt_0001.jpg,Mark_Richt_0004.jpg,1,0.619485,0.997433,1.000000,Mark_Richt,Mark_Richt,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
Oswaldo_Paya_0004.jpg,Richard_Hamilton_0003.jpg,0,-0.066982,0.011279,0.008403,Oswaldo_Paya,Richard_Hamilton,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Doug_Collins_0002.jpg,Gro_Harlem_Brundtland_0001.jpg,0,0.060266,0.073167,0.050000,Doug_Collins,Gro_Harlem_Brundtland,random_negative,0,0,0,0,0,correct,correct,correct,0.310000,0.280000,0.186746
Sean_Penn_0001.jpg,Sean_Penn_0004.jpg,1,0.538569,0.991271,1.000000,Sean_Penn,Sean_Penn,positive,1,1,1,1,1,correct,correct,correct,0.310000,0.280000,0.186746
